epoch,dataset,iou,niou,pd,fa
297,IRSTD,0.6786,0.6313,0.9527027,1.499e-05
297,Sirstv2_512,0.7289,0.7733,0.97247706,1.28e-05
298,NUDT,0.8736,0.895,0.98595506,1.968e-05
298,IRSTD,0.682,0.6354,0.94256757,1.717e-05
298,Sirstv2_512,0.7323,0.7776,0.98165138,1.092e-05
299,NUDT,0.8738,0.893,0.98314607,1.727e-05
299,IRSTD,0.6815,0.6327,0.94256757,1.732e-05
299,Sirstv2_512,0.7312,0.7694,0.98165138,9.56e-06
300,NUDT,0.874,0.8957,0.98876404,1.509e-05
300,IRSTD,0.6825,0.6337,0.93581081,1.705e-05
300,Sirstv2_512,0.7302,0.7777,0.97247706,1.126e-05
301,NUDT,0.8759,0.8972,0.98876404,1.968e-05
301,IRSTD,0.6823,0.6374,0.94594595,1.806e-05
301,Sirstv2_512,0.7343,0.7714,0.98165138,1.604e-05
302,NUDT,0.8722,0.8958,0.99438202,1.308e-05
302,IRSTD,0.6792,0.6309,0.95608108,1.574e-05
302,Sirstv2_512,0.7487,0.7699,1.0,1.246e-05
303,NUDT,0.8753,0.8949,0.99438202,1.417e-05
303,IRSTD,0.68,0.6329,0.94594595,1.783e-05
303,Sirstv2_512,0.7303,0.7726,0.99082569,1.502e-05
304,NUDT,0.8766,0.899,0.98876404,1.801e-05
304,IRSTD,0.6828,0.6334,0.9527027,1.692e-05
304,Sirstv2_512,0.7565,0.7815,0.99082569,1.126e-05
305,NUDT,0.8721,0.895,0.98876404,2.277e-05
305,IRSTD,0.6781,0.6317,0.94256757,1.635e-05
305,Sirstv2_512,0.7306,0.7705,0.98165138,1.468e-05
306,NUDT,0.8798,0.8972,0.99438202,1.176e-05
306,IRSTD,0.6812,0.634,0.94932432,1.764e-05
306,Sirstv2_512,0.7359,0.7731,0.98165138,1.382e-05
307,NUDT,0.8781,0.8994,0.99157303,1.486e-05
307,IRSTD,0.6784,0.6295,0.94932432,1.375e-05
307,Sirstv2_512,0.7298,0.7704,0.98165138,1.502e-05
308,NUDT,0.8773,0.9004,0.99438202,1.21e-05
308,IRSTD,0.6813,0.6335,0.94594595,1.696e-05
308,Sirstv2_512,0.734,0.7757,0.98165138,1.16e-05
309,NUDT,0.8748,0.897,0.98876404,1.337e-05
309,IRSTD,0.6818,0.6347,0.94256757,1.509e-05
309,Sirstv2_512,0.7238,0.7698,0.98165138,1.126e-05
310,NUDT,0.878,0.9001,0.99157303,1.124e-05
310,IRSTD,0.6773,0.6315,0.94932432,1.541e-05
310,Sirstv2_512,0.728,0.7655,0.99082569,1.433e-05
311,NUDT,0.8727,0.8971,0.98876404,1.417e-05
311,IRSTD,0.6796,0.6339,0.94256757,1.86e-05
311,Sirstv2_512,0.7342,0.7765,0.98165138,1.263e-05
312,NUDT,0.8745,0.8961,0.98876404,1.555e-05
312,IRSTD,0.6809,0.6346,0.94256757,1.791e-05
312,Sirstv2_512,0.7214,0.7686,0.97247706,9.22e-06
313,NUDT,0.8763,0.8989,0.98876404,1.377e-05
313,IRSTD,0.6818,0.6319,0.94594595,1.333e-05
313,Sirstv2_512,0.7351,0.7798,0.98165138,1.263e-05
314,NUDT,0.8745,0.8984,0.99438202,1.273e-05
314,IRSTD,0.6802,0.6326,0.9527027,1.507e-05
314,Sirstv2_512,0.7393,0.7715,0.99082569,1.365e-05
315,NUDT,0.8745,0.8985,0.98314607,2.191e-05
315,IRSTD,0.6798,0.6336,0.9527027,1.596e-05
315,Sirstv2_512,0.7503,0.7752,0.99082569,1.297e-05
316,NUDT,0.8755,0.898,0.98595506,1.996e-05
316,IRSTD,0.679,0.6331,0.94594595,1.827e-05
316,Sirstv2_512,0.7512,0.7745,0.99082569,1.382e-05
317,NUDT,0.8705,0.8963,0.98876404,1.864e-05
317,IRSTD,0.6801,0.6375,0.9527027,1.715e-05
317,Sirstv2_512,0.7436,0.7669,1.0,1.587e-05
318,NUDT,0.8771,0.9,0.99157303,1.715e-05
318,IRSTD,0.6821,0.6388,0.94594595,1.949e-05
318,Sirstv2_512,0.736,0.7733,0.99082569,1.109e-05
319,NUDT,0.8718,0.8966,0.98876404,1.755e-05
319,IRSTD,0.6793,0.6323,0.94932432,1.429e-05
319,Sirstv2_512,0.7439,0.7673,1.0,1.587e-05
320,NUDT,0.8785,0.8993,0.98595506,1.119e-05
320,IRSTD,0.6859,0.6391,0.94932432,1.348e-05
320,Sirstv2_512,0.7486,0.7759,0.99082569,1.024e-05
321,NUDT,0.8753,0.8963,0.99157303,1.583e-05
321,IRSTD,0.6827,0.6371,0.93918919,1.633e-05
321,Sirstv2_512,0.7289,0.7757,0.98165138,1.314e-05
322,NUDT,0.8777,0.8977,0.99157303,1.514e-05
322,IRSTD,0.6848,0.6371,0.9527027,1.432e-05
322,Sirstv2_512,0.7318,0.7746,0.97247706,1.075e-05
323,NUDT,0.874,0.8958,0.99157303,1.709e-05
323,IRSTD,0.6835,0.6382,0.94594595,1.913e-05
323,Sirstv2_512,0.7472,0.7792,0.99082569,1.024e-05
324,NUDT,0.875,0.8982,0.99157303,1.623e-05
324,IRSTD,0.682,0.6345,0.94932432,1.482e-05
324,Sirstv2_512,0.7515,0.7773,0.99082569,9.39e-06
325,NUDT,0.8743,0.8954,0.98876404,1.555e-05
325,IRSTD,0.679,0.6309,0.94932432,1.518e-05
325,Sirstv2_512,0.73,0.7754,0.97247706,1.331e-05
326,NUDT,0.8773,0.8965,0.98314607,1.939e-05
326,IRSTD,0.6851,0.6387,0.94594595,1.717e-05
326,Sirstv2_512,0.7579,0.7791,1.0,9.56e-06
327,NUDT,0.8768,0.8977,0.98876404,1.882e-05
327,IRSTD,0.6835,0.636,0.94932432,1.862e-05
327,Sirstv2_512,0.7348,0.7756,0.99082569,1.041e-05
328,NUDT,0.8766,0.8944,0.98876404,1.824e-05
328,IRSTD,0.6838,0.6343,0.94256757,1.621e-05
328,Sirstv2_512,0.7421,0.7767,0.99082569,7.85e-06
329,NUDT,0.8762,0.898,0.98595506,1.824e-05
329,IRSTD,0.6834,0.6333,0.94594595,1.642e-05
329,Sirstv2_512,0.7497,0.7769,1.0,9.04e-06
330,NUDT,0.871,0.8964,0.98595506,2.094e-05
330,IRSTD,0.6792,0.6343,0.94932432,1.905e-05
330,Sirstv2_512,0.7765,0.7805,1.0,1.502e-05
331,NUDT,0.8737,0.8968,0.99157303,1.635e-05
331,IRSTD,0.6807,0.6325,0.94594595,1.875e-05
331,Sirstv2_512,0.7683,0.7795,1.0,1.229e-05
332,NUDT,0.8744,0.8966,0.98595506,1.939e-05
332,IRSTD,0.6779,0.6346,0.94256757,1.976e-05
332,Sirstv2_512,0.7595,0.7874,1.0,9.22e-06
333,NUDT,0.8735,0.8958,0.98595506,1.991e-05
333,IRSTD,0.6814,0.634,0.94256757,1.76e-05
333,Sirstv2_512,0.7581,0.7837,1.0,1.16e-05
334,NUDT,0.8742,0.8978,0.99157303,1.646e-05
334,IRSTD,0.6805,0.6368,0.9527027,1.856e-05
334,Sirstv2_512,0.7362,0.7814,0.99082569,1.058e-05
335,NUDT,0.8742,0.8954,0.98876404,1.52e-05
335,IRSTD,0.6776,0.6326,0.94594595,1.94e-05
335,Sirstv2_512,0.7543,0.7773,1.0,1.143e-05
336,NUDT,0.874,0.8958,0.98876404,1.904e-05
336,IRSTD,0.6814,0.6357,0.94256757,1.797e-05
336,Sirstv2_512,0.7387,0.7798,0.98165138,9.39e-06
337,NUDT,0.8747,0.8976,0.99157303,1.388e-05
337,IRSTD,0.6793,0.6341,0.94594595,1.738e-05
337,Sirstv2_512,0.753,0.782,1.0,1.041e-05
338,NUDT,0.8778,0.8991,0.98595506,1.681e-05
338,IRSTD,0.678,0.6325,0.94932432,1.776e-05
338,Sirstv2_512,0.7405,0.7714,0.99082569,1.126e-05
339,NUDT,0.8741,0.8947,0.99157303,1.767e-05
339,IRSTD,0.6826,0.6364,0.9527027,1.85e-05
339,Sirstv2_512,0.7574,0.7748,1.0,1.263e-05
340,NUDT,0.8767,0.8976,0.98876404,1.876e-05
340,IRSTD,0.6822,0.6348,0.94594595,1.776e-05
340,Sirstv2_512,0.7438,0.7736,0.99082569,9.56e-06
341,NUDT,0.8721,0.8962,0.98595506,1.612e-05
341,IRSTD,0.6794,0.6325,0.93918919,1.82e-05
341,Sirstv2_512,0.7404,0.7802,0.98165138,9.22e-06
342,NUDT,0.8754,0.8972,0.98876404,1.36e-05
342,IRSTD,0.681,0.6308,0.94932432,1.627e-05
342,Sirstv2_512,0.7401,0.7796,0.98165138,8.7e-06
343,NUDT,0.8747,0.8962,0.99157303,1.273e-05
343,IRSTD,0.6839,0.6377,0.9527027,1.713e-05
343,Sirstv2_512,0.7433,0.7752,1.0,1.126e-05
344,NUDT,0.8775,0.8986,0.98876404,1.887e-05
344,IRSTD,0.6856,0.6359,0.94594595,1.637e-05
344,Sirstv2_512,0.7456,0.7741,1.0,1.075e-05
345,NUDT,0.8744,0.8974,0.98876404,1.256e-05
345,IRSTD,0.682,0.636,0.94256757,1.72e-05
345,Sirstv2_512,0.7409,0.7778,0.99082569,1.297e-05
346,NUDT,0.8764,0.8977,0.98876404,1.279e-05
346,IRSTD,0.6848,0.6381,0.94932432,1.711e-05
346,Sirstv2_512,0.7392,0.7712,1.0,1.28e-05
347,NUDT,0.8732,0.895,0.98595506,1.979e-05
347,IRSTD,0.6817,0.6361,0.9527027,1.787e-05
347,Sirstv2_512,0.7491,0.7784,1.0,1.433e-05
348,NUDT,0.8705,0.8942,0.98595506,2.564e-05
348,IRSTD,0.6857,0.6407,0.94932432,1.778e-05
348,Sirstv2_512,0.7295,0.7689,0.98165138,1.297e-05
349,NUDT,0.8738,0.8956,0.98876404,1.773e-05
349,IRSTD,0.6826,0.6359,0.94594595,1.625e-05
349,Sirstv2_512,0.7237,0.768,0.98165138,1.212e-05
350,NUDT,0.8733,0.8961,0.99157303,1.411e-05
350,IRSTD,0.6837,0.6367,0.9527027,1.684e-05
350,Sirstv2_512,0.7419,0.7779,1.0,1.843e-05
351,NUDT,0.8724,0.8934,0.98595506,1.795e-05
351,IRSTD,0.6789,0.6324,0.93918919,1.72e-05
351,Sirstv2_512,0.7339,0.7708,0.98165138,1.058e-05
352,NUDT,0.8703,0.894,0.99438202,1.319e-05
352,IRSTD,0.6801,0.6341,0.9527027,1.787e-05
352,Sirstv2_512,0.7401,0.7696,1.0,1.621e-05
353,NUDT,0.8776,0.8982,0.98595506,1.904e-05
353,IRSTD,0.6823,0.6365,0.94594595,1.715e-05
353,Sirstv2_512,0.734,0.771,0.98165138,8.36e-06
354,NUDT,0.8739,0.8967,0.98876404,1.813e-05
354,IRSTD,0.679,0.633,0.94932432,1.867e-05
354,Sirstv2_512,0.74,0.7668,1.0,1.331e-05
355,NUDT,0.8742,0.8951,0.99157303,1.715e-05
355,IRSTD,0.6819,0.6353,0.94932432,1.831e-05
355,Sirstv2_512,0.7319,0.7678,0.99082569,1.212e-05
356,NUDT,0.8728,0.8965,0.99157303,1.841e-05
356,IRSTD,0.6794,0.6339,0.94932432,1.869e-05
356,Sirstv2_512,0.7368,0.7692,0.99082569,1.843e-05
357,NUDT,0.8778,0.9005,0.98876404,1.555e-05
357,IRSTD,0.6807,0.6356,0.94932432,1.959e-05
357,Sirstv2_512,0.7408,0.7727,0.99082569,1.297e-05
358,NUDT,0.8735,0.8979,0.98314607,1.755e-05
358,IRSTD,0.6829,0.6354,0.94256757,1.633e-05
358,Sirstv2_512,0.7247,0.7678,0.97247706,9.9e-06
359,NUDT,0.8741,0.8963,0.98876404,1.543e-05
359,IRSTD,0.6852,0.6394,0.94932432,1.657e-05
359,Sirstv2_512,0.7347,0.7792,0.97247706,1.28e-05
360,NUDT,0.8759,0.897,0.98876404,1.526e-05
360,IRSTD,0.6813,0.6344,0.9527027,1.822e-05
360,Sirstv2_512,0.7337,0.7694,0.98165138,9.22e-06
361,NUDT,0.876,0.8995,0.98876404,1.95e-05
361,IRSTD,0.6818,0.6353,0.94932432,1.753e-05
361,Sirstv2_512,0.7447,0.7784,0.99082569,1.058e-05
362,NUDT,0.8755,0.8989,0.98876404,1.641e-05
362,IRSTD,0.6784,0.634,0.94932432,1.869e-05
362,Sirstv2_512,0.7478,0.78,0.99082569,1.297e-05
363,NUDT,0.8751,0.8976,0.99157303,1.744e-05
363,IRSTD,0.6809,0.6356,0.94932432,1.827e-05
363,Sirstv2_512,0.7485,0.774,1.0,1.826e-05
364,NUDT,0.8751,0.8983,0.99157303,1.669e-05
364,IRSTD,0.6808,0.6338,0.94594595,1.904e-05
364,Sirstv2_512,0.7408,0.7732,1.0,1.57e-05
365,NUDT,0.8762,0.897,0.98595506,1.75e-05
365,IRSTD,0.6817,0.6357,0.94594595,1.78e-05
365,Sirstv2_512,0.7256,0.771,0.97247706,1.314e-05
366,NUDT,0.8729,0.8964,0.98876404,1.91e-05
366,IRSTD,0.6831,0.6372,0.94932432,1.759e-05
366,Sirstv2_512,0.7584,0.7822,1.0,1.109e-05
367,NUDT,0.8736,0.8966,0.98595506,2.231e-05
367,IRSTD,0.6839,0.6359,0.94594595,1.751e-05
367,Sirstv2_512,0.7412,0.7809,0.99082569,9.56e-06
368,NUDT,0.8728,0.8941,0.99157303,1.394e-05
368,IRSTD,0.6805,0.6327,0.94594595,1.738e-05
368,Sirstv2_512,0.7408,0.7747,0.99082569,8.53e-06
369,NUDT,0.8701,0.8937,0.98595506,1.876e-05
369,IRSTD,0.6775,0.6325,0.94932432,1.802e-05
369,Sirstv2_512,0.7294,0.7733,0.97247706,1.314e-05
370,NUDT,0.8708,0.895,0.98876404,2.277e-05
370,IRSTD,0.6796,0.6351,0.94932432,1.945e-05
370,Sirstv2_512,0.7386,0.7757,1.0,1.928e-05
371,NUDT,0.8725,0.896,0.98876404,1.612e-05
371,IRSTD,0.6784,0.6315,0.94594595,1.86e-05
371,Sirstv2_512,0.7309,0.7749,0.97247706,1.16e-05
372,NUDT,0.8741,0.8966,0.99157303,1.555e-05
372,IRSTD,0.6816,0.6367,0.94594595,1.743e-05
372,Sirstv2_512,0.7348,0.7675,1.0,6.48e-06
373,NUDT,0.8737,0.8958,0.98876404,1.761e-05
373,IRSTD,0.6762,0.631,0.94932432,1.698e-05
373,Sirstv2_512,0.7273,0.7698,0.97247706,1.041e-05
374,NUDT,0.8776,0.8997,0.99157303,1.48e-05
374,IRSTD,0.6797,0.6338,0.94932432,1.762e-05
374,Sirstv2_512,0.7425,0.7766,0.99082569,1.075e-05
375,NUDT,0.878,0.8997,0.98876404,1.4e-05
375,IRSTD,0.678,0.632,0.9527027,1.556e-05
375,Sirstv2_512,0.7513,0.779,1.0,1.058e-05
376,NUDT,0.8742,0.8977,0.99157303,1.664e-05
376,IRSTD,0.6803,0.6353,0.94932432,1.863e-05
376,Sirstv2_512,0.7509,0.7753,1.0,1.058e-05
377,NUDT,0.8765,0.9012,0.98595506,1.824e-05
377,IRSTD,0.6781,0.6331,0.9527027,1.86e-05
377,Sirstv2_512,0.742,0.7685,1.0,1.365e-05
378,NUDT,0.874,0.8969,0.99157303,1.801e-05
378,IRSTD,0.6815,0.6366,0.9527027,1.844e-05
378,Sirstv2_512,0.7343,0.7744,0.99082569,1.041e-05
379,NUDT,0.8736,0.8978,0.98595506,2.398e-05
379,IRSTD,0.6798,0.6352,0.95608108,1.528e-05
379,Sirstv2_512,0.7392,0.7718,1.0,1.229e-05
380,NUDT,0.8773,0.8982,0.98595506,1.606e-05
380,IRSTD,0.6798,0.6353,0.9527027,1.772e-05
380,Sirstv2_512,0.7335,0.7753,0.98165138,1.092e-05
381,NUDT,0.8722,0.8966,0.99157303,1.927e-05
381,IRSTD,0.6794,0.6342,0.94932432,1.86e-05
381,Sirstv2_512,0.7354,0.775,0.98165138,1.724e-05
382,NUDT,0.8752,0.8971,0.98876404,1.652e-05
382,IRSTD,0.6813,0.6326,0.94932432,1.65e-05
382,Sirstv2_512,0.7358,0.7686,0.99082569,1.212e-05
383,NUDT,0.8738,0.8958,0.99157303,1.543e-05
383,IRSTD,0.6821,0.6352,0.94932432,1.547e-05
383,Sirstv2_512,0.7282,0.7683,0.97247706,1.092e-05
384,NUDT,0.8757,0.8977,0.99157303,1.469e-05
384,IRSTD,0.6784,0.6323,0.94256757,1.78e-05
384,Sirstv2_512,0.73,0.7744,0.97247706,1.143e-05
385,NUDT,0.8733,0.8958,0.98876404,1.916e-05
385,IRSTD,0.6821,0.6351,0.9527027,1.734e-05
385,Sirstv2_512,0.7403,0.7725,0.99082569,1.024e-05
386,NUDT,0.8786,0.8964,0.98876404,1.549e-05
386,IRSTD,0.6812,0.636,0.94594595,1.755e-05
386,Sirstv2_512,0.7321,0.7778,0.97247706,1.195e-05
387,NUDT,0.8732,0.8955,0.98595506,2.214e-05
387,IRSTD,0.6822,0.6374,0.94932432,1.791e-05
387,Sirstv2_512,0.7319,0.7697,0.99082569,1.092e-05
388,NUDT,0.8744,0.8968,0.98314607,1.968e-05
388,IRSTD,0.6829,0.6356,0.94594595,1.776e-05
388,Sirstv2_512,0.739,0.7729,0.98165138,8.02e-06
389,NUDT,0.8731,0.8952,0.98314607,1.761e-05
389,IRSTD,0.6791,0.6332,0.94256757,1.738e-05
389,Sirstv2_512,0.7365,0.7727,0.98165138,8.36e-06
390,NUDT,0.8732,0.8961,0.98876404,2.031e-05
390,IRSTD,0.6835,0.6375,0.9527027,1.686e-05
390,Sirstv2_512,0.7497,0.7696,1.0,1.348e-05
391,NUDT,0.8735,0.8964,0.98595506,2.163e-05
391,IRSTD,0.6822,0.6351,0.94932432,1.698e-05
391,Sirstv2_512,0.7366,0.7784,0.99082569,9.04e-06
392,NUDT,0.872,0.8944,0.98876404,2.025e-05
392,IRSTD,0.6785,0.6316,0.94932432,1.852e-05
392,Sirstv2_512,0.7307,0.7741,0.99082569,1.382e-05
393,NUDT,0.8754,0.8967,0.98876404,1.795e-05
393,IRSTD,0.6831,0.6361,0.9527027,1.753e-05
393,Sirstv2_512,0.7282,0.7737,0.97247706,1.007e-05
394,NUDT,0.8738,0.8964,0.99157303,1.664e-05
394,IRSTD,0.6818,0.6364,0.9527027,1.711e-05
394,Sirstv2_512,0.7353,0.774,0.99082569,9.56e-06
395,NUDT,0.8735,0.8968,0.98595506,1.818e-05
395,IRSTD,0.6778,0.6307,0.94594595,1.856e-05
395,Sirstv2_512,0.7371,0.7702,0.99082569,1.143e-05
396,NUDT,0.8705,0.8929,0.98876404,1.933e-05
396,IRSTD,0.6812,0.6338,0.95945946,1.429e-05
396,Sirstv2_512,0.7418,0.777,0.99082569,8.53e-06
397,NUDT,0.8716,0.8956,0.98876404,1.715e-05
397,IRSTD,0.68,0.6348,0.94932432,1.841e-05
397,Sirstv2_512,0.7406,0.7731,0.99082569,1.519e-05
398,NUDT,0.8715,0.8945,0.99157303,1.807e-05
398,IRSTD,0.6806,0.6364,0.94594595,1.844e-05
398,Sirstv2_512,0.7395,0.7775,0.99082569,9.73e-06
399,NUDT,0.8695,0.8932,0.98595506,1.991e-05
399,IRSTD,0.676,0.6307,0.94594595,2.022e-05
399,Sirstv2_512,0.7477,0.7766,1.0,1.195e-05
400,NUDT,0.8729,0.895,0.98876404,1.979e-05
400,IRSTD,0.6828,0.6361,0.9527027,1.677e-05
400,Sirstv2_512,0.7414,0.7739,0.99082569,1.297e-05
401,NUDT,0.8689,0.8935,0.98595506,2.042e-05
401,IRSTD,0.679,0.6341,0.94932432,1.852e-05
401,Sirstv2_512,0.741,0.7717,0.99082569,1.246e-05
402,NUDT,0.873,0.8955,0.98595506,2.329e-05
402,IRSTD,0.6818,0.6369,0.95608108,1.404e-05
402,Sirstv2_512,0.7465,0.776,1.0,8.87e-06
403,NUDT,0.8681,0.8909,0.98876404,1.893e-05
403,IRSTD,0.6771,0.6333,0.94932432,1.875e-05
403,Sirstv2_512,0.7461,0.7779,0.99082569,1.604e-05
404,NUDT,0.875,0.8959,0.98595506,1.996e-05
404,IRSTD,0.6828,0.637,0.94594595,1.661e-05
404,Sirstv2_512,0.7314,0.7755,0.97247706,1.195e-05
405,NUDT,0.8738,0.8967,0.99157303,1.451e-05
405,IRSTD,0.6844,0.6385,0.9527027,1.656e-05
405,Sirstv2_512,0.7393,0.7777,0.98165138,8.87e-06
406,NUDT,0.8745,0.8937,0.98876404,1.698e-05
406,IRSTD,0.6816,0.6344,0.94594595,1.711e-05
406,Sirstv2_512,0.7337,0.7746,0.98165138,8.53e-06
407,NUDT,0.8733,0.8949,0.98876404,1.704e-05
407,IRSTD,0.6787,0.6308,0.94594595,1.751e-05
407,Sirstv2_512,0.7457,0.7756,0.99082569,1.143e-05
408,NUDT,0.8704,0.8945,0.98595506,2.082e-05
408,IRSTD,0.6814,0.6331,0.94932432,1.736e-05
408,Sirstv2_512,0.7379,0.778,0.99082569,8.36e-06
409,NUDT,0.8744,0.895,0.98876404,1.514e-05
409,IRSTD,0.6799,0.6341,0.94594595,1.837e-05
409,Sirstv2_512,0.7287,0.7673,0.98165138,9.9e-06
410,NUDT,0.8702,0.8929,0.99157303,2.002e-05
410,IRSTD,0.6811,0.6366,0.94932432,1.812e-05
410,Sirstv2_512,0.7299,0.7731,0.98165138,1.229e-05
411,NUDT,0.8708,0.8951,0.98876404,1.773e-05
411,IRSTD,0.6805,0.6364,0.94256757,1.858e-05
411,Sirstv2_512,0.7293,0.7774,0.97247706,9.9e-06
412,NUDT,0.8728,0.8949,0.98876404,2.025e-05
412,IRSTD,0.6809,0.6362,0.94594595,1.801e-05
412,Sirstv2_512,0.7351,0.7749,0.99082569,1.143e-05
413,NUDT,0.8735,0.8951,0.98876404,2.036e-05
413,IRSTD,0.6837,0.6357,0.94932432,1.692e-05
413,Sirstv2_512,0.7331,0.779,0.98165138,1.195e-05
414,NUDT,0.8695,0.8927,0.99157303,1.956e-05
414,IRSTD,0.683,0.6376,0.9527027,1.762e-05
414,Sirstv2_512,0.7437,0.7741,0.99082569,8.02e-06
415,NUDT,0.8713,0.8927,0.98876404,1.658e-05
415,IRSTD,0.6788,0.6319,0.94594595,1.785e-05
415,Sirstv2_512,0.7417,0.7729,0.99082569,1.178e-05
416,NUDT,0.8744,0.8973,0.98595506,2.226e-05
416,IRSTD,0.6844,0.6365,0.94932432,1.644e-05
416,Sirstv2_512,0.75,0.7771,0.99082569,1.075e-05
417,NUDT,0.8734,0.894,0.98314607,2.461e-05
417,IRSTD,0.6822,0.6344,0.94256757,1.72e-05
417,Sirstv2_512,0.7409,0.7761,0.99082569,8.53e-06
418,NUDT,0.8747,0.8961,0.98595506,1.784e-05
418,IRSTD,0.6823,0.6353,0.94932432,1.743e-05
418,Sirstv2_512,0.7394,0.7762,0.99082569,9.22e-06
419,NUDT,0.8732,0.8946,0.98595506,2.226e-05
419,IRSTD,0.6825,0.6351,0.9527027,1.728e-05
419,Sirstv2_512,0.7361,0.7736,0.99082569,9.04e-06
420,NUDT,0.8723,0.8941,0.98876404,2.209e-05
420,IRSTD,0.6811,0.6348,0.94932432,1.812e-05
420,Sirstv2_512,0.7379,0.7759,0.99082569,8.19e-06
421,NUDT,0.8745,0.8951,0.98876404,2.111e-05
421,IRSTD,0.6855,0.6393,0.94932432,1.663e-05
421,Sirstv2_512,0.7315,0.7724,0.98165138,1.058e-05
422,NUDT,0.873,0.896,0.98595506,1.893e-05
422,IRSTD,0.6824,0.6372,0.9527027,1.694e-05
422,Sirstv2_512,0.7289,0.772,0.97247706,1.246e-05
423,NUDT,0.8732,0.8945,0.98595506,2.398e-05
423,IRSTD,0.6845,0.6398,0.9527027,1.734e-05
423,Sirstv2_512,0.7322,0.7706,0.99082569,1.092e-05
424,NUDT,0.8734,0.8961,0.98876404,1.6e-05
424,IRSTD,0.6803,0.6344,0.94932432,1.76e-05
424,Sirstv2_512,0.7361,0.7696,0.99082569,8.87e-06
425,NUDT,0.8749,0.8967,0.99157303,1.623e-05
425,IRSTD,0.6819,0.6378,0.95608108,1.707e-05
425,Sirstv2_512,0.7421,0.7742,0.99082569,9.22e-06
426,NUDT,0.8748,0.8969,0.99157303,1.704e-05
426,IRSTD,0.6824,0.6351,0.94932432,1.671e-05
426,Sirstv2_512,0.7342,0.7716,0.98165138,8.02e-06
427,NUDT,0.8745,0.8967,0.98595506,1.916e-05
427,IRSTD,0.6814,0.6365,0.94932432,1.808e-05
427,Sirstv2_512,0.7315,0.7733,0.97247706,1.314e-05
428,NUDT,0.8731,0.8945,0.99157303,1.727e-05
428,IRSTD,0.6822,0.6377,0.95608108,1.759e-05
428,Sirstv2_512,0.7337,0.78,0.97247706,1.075e-05
429,NUDT,0.8733,0.8931,0.98876404,1.618e-05
429,IRSTD,0.68,0.6345,0.94932432,1.883e-05
429,Sirstv2_512,0.7288,0.7687,0.97247706,1.348e-05
430,NUDT,0.8723,0.8947,0.98314607,2.254e-05
430,IRSTD,0.6828,0.6372,0.94932432,1.749e-05
430,Sirstv2_512,0.7396,0.7769,0.98165138,8.02e-06
431,NUDT,0.8742,0.896,0.98876404,1.945e-05
431,IRSTD,0.681,0.6338,0.94932432,1.732e-05
431,Sirstv2_512,0.738,0.7735,0.99082569,8.02e-06
432,NUDT,0.8746,0.8961,0.98876404,1.566e-05
432,IRSTD,0.681,0.6322,0.9527027,1.431e-05
432,Sirstv2_512,0.7433,0.7743,0.99082569,9.39e-06
433,NUDT,0.8744,0.8941,0.98876404,1.75e-05
433,IRSTD,0.6813,0.6346,0.9527027,1.471e-05
433,Sirstv2_512,0.748,0.7751,1.0,9.39e-06
434,NUDT,0.8733,0.8941,0.98876404,1.36e-05
434,IRSTD,0.6804,0.6335,0.95945946,1.49e-05
434,Sirstv2_512,0.7237,0.7722,0.97247706,7.85e-06
435,NUDT,0.8741,0.895,0.99157303,1.578e-05
435,IRSTD,0.6814,0.6351,0.94932432,1.789e-05
435,Sirstv2_512,0.7312,0.7778,0.98165138,7.85e-06
436,NUDT,0.872,0.8937,0.98876404,1.836e-05
436,IRSTD,0.6798,0.6336,0.94932432,1.842e-05
436,Sirstv2_512,0.7458,0.7773,0.99082569,1.126e-05
437,NUDT,0.876,0.8965,0.99157303,1.664e-05
437,IRSTD,0.6821,0.6342,0.94932432,1.69e-05
437,Sirstv2_512,0.741,0.7808,0.98165138,7.68e-06
438,NUDT,0.8749,0.8979,0.99438202,1.463e-05
438,IRSTD,0.6823,0.6348,0.94932432,1.778e-05
438,Sirstv2_512,0.7373,0.7766,0.98165138,9.56e-06
439,NUDT,0.8739,0.8955,0.99157303,1.79e-05
439,IRSTD,0.681,0.6359,0.94594595,1.751e-05
439,Sirstv2_512,0.7415,0.7741,0.99082569,1.246e-05
440,NUDT,0.8739,0.8948,0.99157303,1.526e-05
440,IRSTD,0.6838,0.6374,0.94932432,1.65e-05
440,Sirstv2_512,0.7366,0.7745,0.98165138,8.02e-06
441,NUDT,0.8719,0.8933,0.98876404,2.042e-05
441,IRSTD,0.6819,0.6351,0.94932432,1.722e-05
441,Sirstv2_512,0.7421,0.7768,0.99082569,8.87e-06
442,NUDT,0.8723,0.8941,0.98314607,2.277e-05
442,IRSTD,0.6815,0.6355,0.94932432,1.726e-05
442,Sirstv2_512,0.7368,0.7764,0.98165138,9.22e-06
443,NUDT,0.8734,0.8947,0.98595506,2.214e-05
443,IRSTD,0.6813,0.6359,0.94932432,1.703e-05
443,Sirstv2_512,0.729,0.773,0.97247706,1.126e-05
444,NUDT,0.8743,0.8959,0.98595506,1.836e-05
444,IRSTD,0.6828,0.6378,0.94932432,1.776e-05
444,Sirstv2_512,0.7322,0.7769,0.98165138,7.68e-06
445,NUDT,0.8747,0.8977,0.98595506,1.818e-05
445,IRSTD,0.6842,0.638,0.9527027,1.699e-05
445,Sirstv2_512,0.7255,0.7696,0.97247706,1.075e-05
